is_foggy,is_weekend,is_holiday,distance_from_origin,fraction_of_journey_completed,station_density_last_3_stops,delay_trend_last_2_stops,historical_avg_delay_for_this_train,congestion_index,preceding_train_delay,station_seq,hour_of_scheduled_arrival,delay_at_previous_station,train_type_EXP,train_type_SF,day_of_week_Mon,day_of_week_Tue,weather_Clear,weather_Rain,season_Monsoon,season_Winter,delay_minutes
0.0,0.0,0.0,40.0,1.0,5,3.582586303926191,25.92678211012958,0.13527556644366856,9.611034292185034,17,18,14.389233626924586,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,30.009526157121424
0.0,0.0,0.0,0.0,0.0,1,-0.48505849535929024,20.972701449440386,0.6657441573337808,23.99791631957906,1,20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.952612952211565
0.0,0.0,0.0,1.0,0.038461538461538464,2,7.472828666199407,16.740463432292255,0.40504781671009715,32.28536513389409,2,20,8.108092804667216,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,26.816110507828984
0.0,0.0,0.0,3.0,0.11538461538461539,3,-1.5053724884913926,11.121444858167163,0.6365016978064376,6.064716630142129,3,20,8.441195012579142,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.912717954875252
0.0,0.0,0.0,3.0,0.11538461538461539,4,-1.0801123995202486,16.342489662438197,0.7527421353001331,3.420835569005651,4,20,8.5069928993629,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,29.22735493059381
0.0,0.0,0.0,4.0,0.15384615384615385,5,4.768389059363093,27.826344372998005,0.12787950615546742,3.0867457688679503,5,20,3.9159621043629134,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.507253181433865
0.0,0.0,0.0,6.0,0.23076923076923078,5,5.282947998140418,12.268484186145086,0.649768090490858,12.181610221147903,6,21,5.076515813887672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.308708843566194
0.0,0.0,0.0,7.0,0.2692307692307692,5,-3.6552413211697274,26.439622107553244,0.8033002873938303,5.917236117681367,7,21,8.661755065203732,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,31.68306524989318
0.0,1.0,0.0,8.0,0.3076923076923077,5,0.4365916554153121,15.663922444760074,0.11070020874059834,3.171167518065544,8,21,6.873860299494867,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.518321920513603
0.0,0.0,0.0,9.0,0.34615384615384615,5,0.2615334005621618,24.80472628494922,0.37432368465044275,11.489243541426566,9,21,15.681216808146367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27.294645296173336
0.0,0.0,0.0,11.0,0.4230769230769231,5,-0.7152751592469462,14.368069074526774,0.6863336512717069,11.948311743084744,10,21,3.58064341129675,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.535098895831688
0.0,0.0,0.0,13.0,0.5,5,0.7195131240141349,7.4208683501790595,0.8152735816223298,0.884765147776078,11,21,2.4408389887141935,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,12.181125412955032
0.0,0.0,0.0,18.0,0.6923076923076923,5,2.6815925677181305,14.753790000572032,0.6905810250943794,45.131192497807845,12,21,17.506418629691492,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,50.30619845338412
0.0,1.0,0.0,23.0,0.8846153846153846,5,-7.419039778711776,27.3196620799547,0.8051052554625906,7.235403364783642,13,21,21.586356224175578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,35.5693711783961
0.0,1.0,0.0,26.0,1.0,5,1.5242323743727262,16.58806688450606,0.8232044622738449,19.56550606122559,14,21,8.389466053934855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,25.979412556582652
0.0,1.0,0.0,0.0,0.0,1,-0.3457651344987567,14.524515463447909,0.7739843447072801,4.92722960561929,1,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.33502358849124
0.0,1.0,0.0,13.0,0.25,2,-4.69453069381261,29.922181717164815,0.37155746519787336,14.273084859584127,2,5,32.28946885459999,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,32.40605441177142
0.0,0.0,0.0,28.0,0.5384615384615384,3,-3.0293238791991444,18.25061116797336,0.30498678077090663,5.046589436457035,3,5,0.2705528641456951,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,34.0,0.6538461538461539,4,-2.0114789582485963,5.783266338007923,0.5082201838745909,2.6377432186773397,4,5,37.197437945286694,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,45.714265905870356
0.0,0.0,0.0,38.0,0.7307692307692307,5,1.1577062844170538,7.908270407511821,0.5875950876256228,8.49338319995205,5,5,17.381932761882066,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,37.023477231693924
0.0,1.0,0.0,50.0,0.9615384615384616,5,0.10230992325253074,12.749288572317521,0.12562928027243359,1.0558870467670811,6,5,26.456183172092953,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,25.008549085123633
0.0,0.0,0.0,52.0,1.0,5,-1.4966332820891655,26.222469461181475,0.8715677042966559,9.207762900559947,7,6,22.148128469862904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.908426045221894
0.0,1.0,0.0,0.0,0.0,1,-2.915921340905716,16.871562198800362,0.4167542382609942,2.2221547374341375,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.56444658127698
0.0,0.0,0.0,4.0,0.3076923076923077,2,-2.1841655116734557,6.209256081602241,0.2373790731148341,0.4516449680488115,2,9,57.01789884845879,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,61.57858312882523
0.0,0.0,0.0,6.0,0.46153846153846156,3,3.5791417035521813,10.09641603578816,0.27815738134937357,17.292206218021157,3,9,15.537795343997333,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.150075647107457
0.0,0.0,0.0,13.0,1.0,4,-2.0795614722331135,8.307881569980262,0.3634496286442711,11.162135752705662,4,9,17.784003711297572,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,30.002088689111655
0.0,0.0,0.0,0.0,0.0,1,-1.7833117412425494,24.47162315689533,0.4066186429233458,13.812336659109436,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,18.395827133198587
0.0,0.0,0.0,4.0,0.3076923076923077,2,2.021195068184478,11.246003749671702,0.876629767830626,50.21808094702421,2,16,22.3419261479996,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,51.8614495763205
0.0,0.0,0.0,6.0,0.46153846153846156,3,-3.6434148297254376,15.573975156516868,0.4011438340030341,10.156443645191855,3,17,11.074620345600357,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,17.747031036142097
0.0,1.0,0.0,13.0,1.0,4,1.366144991755308,19.091893302782864,0.2982755431667022,4.258719208926359,4,17,12.343098380024289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,13.84728350150064
0.0,1.0,0.0,0.0,0.0,1,1.1640564634434636,25.881247284736467,0.42883919698995177,1.0187267592033793,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.628694694260544
0.0,0.0,0.0,4.0,0.3076923076923077,2,0.41855628753940666,14.580414583733916,0.2511715434426869,7.649365904212176,2,18,9.139376909337281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.027418098422828
0.0,0.0,0.0,6.0,0.46153846153846156,3,-3.603149202441741,6.471219859519868,0.5129371689924802,0.1783784197184543,3,18,19.20329516112795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.840959173879988
1.0,0.0,0.0,13.0,1.0,4,-4.981374679726112,6.6311285216007665,0.8896341222881456,2.507446294941769,4,19,2.354501097533133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.792465755158766
0.0,1.0,0.0,0.0,0.0,1,0.8696757691815039,8.485722150393986,0.7357621215206468,10.292704540281129,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.566847846529487
0.0,1.0,0.0,4.0,0.3076923076923077,2,-1.8968484107444583,25.701095666128367,0.8560553362308198,24.720613711511216,2,20,18.10889622058467,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,35.81557042628114
0.0,0.0,0.0,6.0,0.46153846153846156,3,-7.854941614035271,15.619982633101893,0.9312885468072464,27.074290353373087,3,20,17.30603792598163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,41.88474855894934
0.0,0.0,0.0,13.0,1.0,4,5.140786414096309,22.50289869923203,0.4261090158441151,13.099648257675854,4,21,5.776724221343917,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,26.38844458849571
0.0,0.0,1.0,0.0,0.0,1,5.119858476891009,23.84235342821935,0.2538782112236627,11.153830888117843,1,23,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.036728858658808
0.0,0.0,0.0,20.0,0.3389830508474576,2,-1.2564676742327134,25.523746458606258,0.6547011208730311,8.746225209164457,2,23,9.141380834104169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,28.092324044437646
0.0,1.0,0.0,29.0,0.4915254237288136,3,2.6932518096187996,15.753339640262102,0.6688263736697527,5.962853648838825,3,0,39.13286965721009,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,51.343659665044434
0.0,0.0,0.0,38.0,0.6440677966101694,4,-2.029960583274707,9.151023812629523,0.6481495293865596,10.588956425021028,4,0,20.57771190968794,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,27.88555619423066
0.0,0.0,0.0,50.0,0.847457627118644,5,-4.390788537595108,26.011183855274368,0.7523298112679274,6.926573992120964,5,2,2.257034266830498,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.632931514270724
0.0,0.0,0.0,59.0,1.0,5,5.969272427462162,18.12533700894043,0.2718569095914793,21.150930946497105,6,2,3.1295396390814885,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,25.672194037636608
0.0,0.0,0.0,0.0,0.0,1,2.4872926662197816,16.638073046621148,0.11110570848751998,2.9168789268640785,1,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.460441073416872
0.0,1.0,0.0,18.0,0.11920529801324503,2,4.55826181158417,22.925566980458054,0.5254870506013741,5.232366248892232,2,6,30.293444415814477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,38.53541501540448
0.0,0.0,0.0,38.0,0.25165562913907286,3,4.4123361234479805,25.610224319996796,0.22502753314015714,5.5747365309240315,3,6,9.857157948970112,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.013039148105266
0.0,1.0,0.0,52.0,0.3443708609271523,4,-2.451338983009022,23.34080988754,0.12387555273800382,12.59574049597433,4,6,4.370867947038798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.705454690576907
0.0,1.0,0.0,56.0,0.3708609271523179,5,-11.042610594592789,8.716368911911555,0.49043669681392676,24.06318434784126,5,6,9.60030734128101,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.89587116400351
0.0,0.0,0.0,62.0,0.4105960264900662,5,6.463336793516698,22.91476062277917,0.6772040930960052,8.701269922921606,6,6,8.623288904478729,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.615911366860505
0.0,0.0,0.0,75.0,0.4966887417218543,5,-7.542877139359085,6.318629369165167,0.557151706560084,30.060153385148123,7,7,17.059202817417887,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,34.42729401229143
0.0,0.0,0.0,84.0,0.5562913907284768,5,-0.8535671118176797,27.102243957171204,0.12687234742912998,0.026257505371043006,8,7,3.16011039646614,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.774328711615894
0.0,1.0,0.0,96.0,0.6357615894039735,5,-4.618498777451401,28.12841523107925,0.2651180534153237,39.8763586414152,9,7,1.20052738669898,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,27.92134001369424
0.0,1.0,0.0,105.0,0.695364238410596,5,-2.4199100989332365,18.22261050737061,0.46505084219179527,61.180582103009144,10,7,23.68394293107992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.53856793101733
0.0,0.0,0.0,111.0,0.7350993377483444,5,6.6316643435477305,10.334618349692825,0.7938686187123295,1.349381064237222,11,7,32.970967626350586,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,49.42012310987807
0.0,1.0,1.0,123.0,0.8145695364238411,5,4.7894666080414225,13.44367208560449,0.3512745710153642,11.683083305399636,12,8,0.8065334425639527,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.120534138468269
0.0,0.0,0.0,137.0,0.9072847682119205,5,-2.556423273866142,27.18369645801995,0.8271225178695619,1.1788631730676853,13,8,9.918756492021872,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18.283289911497356
0.0,0.0,0.0,151.0,1.0,5,8.147170201516712,29.053847763352117,0.8113857758715424,3.6458305094061596,14,9,13.445968693470164,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.31685172489531
0.0,0.0,0.0,0.0,0.0,1,1.2891792226370762,6.439920493164928,0.6311399208824757,0.9054312906932318,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.588849803340928
0.0,0.0,0.0,18.0,0.11920529801324503,2,2.523692442076022,5.3422670889646735,0.8187494172012257,22.232317304807655,2,14,0.12652470370176291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.836051753038717
0.0,0.0,1.0,38.0,0.25165562913907286,3,3.3193502064846228,18.731840416844715,0.6575006850774578,18.986631679034524,3,15,25.834440436327114,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,37.977524242097715
0.0,0.0,0.0,52.0,0.3443708609271523,4,-3.8007342069024173,10.025959017245663,0.26073776186309483,4.556017565742655,4,15,13.155463643085564,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,27.219147664878733
0.0,0.0,0.0,56.0,0.3708609271523179,5,2.6190247794538486,24.884036886030866,0.1099181863030927,10.50921872877042,5,15,4.4448887996992354,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,10.911895907345517
0.0,0.0,0.0,62.0,0.4105960264900662,5,10.08554033775097,29.569310811060436,0.6067448061449521,1.6518834744351012,6,15,11.486427624726858,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,23.336139239469105
0.0,0.0,0.0,75.0,0.4966887417218543,5,-1.8892203313623996,7.1959418756036495,0.27467515744222654,3.8420636017380376,7,15,21.105331877481998,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,33.20798692341796
0.0,1.0,0.0,84.0,0.5562913907284768,5,2.0046403980696343,6.024701732156974,0.618806247247655,14.132448037397264,8,15,2.6766432835123637,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,13.361880849124672
0.0,0.0,0.0,96.0,0.6357615894039735,5,7.903148399009783,15.545464819670533,0.2851416351386633,0.5660343065640295,9,16,15.823339648979317,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,24.472696888116737
0.0,0.0,0.0,105.0,0.695364238410596,5,5.152234336389104,13.113028239837458,0.20826846911570604,4.682373965968778,10,16,11.717119906835425,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,17.894186145629728
1.0,1.0,0.0,111.0,0.7350993377483444,5,0.33322861703146,14.64587373836758,0.4578223836137504,3.5449292304364626,11,16,33.89645840038249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.34088380197879
0.0,0.0,0.0,123.0,0.8145695364238411,5,-3.1758841899598442,13.150186466816784,0.7365798476090103,11.671773426391029,12,16,32.276292141675,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,36.49545687626148
0.0,1.0,0.0,137.0,0.9072847682119205,5,1.1328098512208935,7.907908933424716,0.30041347849482336,10.879427392583265,13,16,20.23352465265535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.315055259483977
0.0,1.0,0.0,151.0,1.0,5,-0.470929426553939,27.23529941856914,0.8129406901891001,15.133819584849629,14,17,12.49712615040558,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,29.856149175593565
0.0,0.0,0.0,0.0,0.0,1,-1.499108905442677,5.10875194092681,0.8587327972269667,60.883231185411205,1,17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,32.64520413716489
0.0,0.0,0.0,17.0,0.07172995780590717,2,-3.2292719580227116,8.304625781620874,0.3176316481109167,31.3169873340828,2,17,9.337159923416456,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,37.53249397756177
0.0,0.0,0.0,29.0,0.12236286919831224,3,-0.483086495071229,10.786796789011387,0.32042435479424647,5.940119651507021,3,17,1.5344905726265627,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.623120867374586
0.0,0.0,0.0,41.0,0.1729957805907173,4,2.4583984778124055,15.469998772295943,0.40312424775492883,3.469166075094016,4,18,33.40407934301241,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,32.77659379168002
1.0,1.0,0.0,57.0,0.24050632911392406,5,-6.766310506218102,9.070864563391435,0.7051557564582739,18.9104557065598,5,18,14.103889297824773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,49.94901971960617
0.0,0.0,0.0,69.0,0.2911392405063291,5,-1.6305927334981893,14.579519822090491,0.20439829593581732,13.163865836088167,6,19,10.56460409844419,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.928375312693927
0.0,0.0,0.0,78.0,0.3291139240506329,5,0.04836542615948314,6.769115188829476,0.7752142354321416,3.446406884668865,7,19,2.602087592133803,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.76198125995121
0.0,1.0,0.0,97.0,0.4092827004219409,5,2.77744505729593,16.95540631041279,0.5392271720784169,2.6506104666318393,8,19,0.41555707331154285,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.971127852391048
1.0,0.0,0.0,107.0,0.45147679324894513,5,4.115681016626596,20.941707080916856,0.6083661592231696,2.9273915678020668,9,19,31.57251898715707,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,72.00664013554658
0.0,1.0,0.0,118.0,0.4978902953586498,5,2.789933167387434,25.934371134405588,0.7920858840623887,21.07739588226264,10,19,0.9353676021211548,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.151340791747007
1.0,0.0,0.0,132.0,0.5569620253164557,5,1.203408594330167,22.24478932497295,0.18557704627073646,17.34827881468378,11,20,14.00259965309914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.883652614099915
0.0,1.0,0.0,141.0,0.5949367088607594,5,1.2609585068754507,10.808800409199229,0.8360503365886458,3.0448232000799678,12,20,0.13816952127892126,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.201462108330665
1.0,1.0,0.0,149.0,0.6286919831223629,5,-2.4168220314558098,20.878068460836953,0.9016008064843863,10.761132637911606,13,20,15.346179424458596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.22576591365977
0.0,1.0,0.0,157.0,0.6624472573839663,5,0.03707540931580988,11.214089415625285,0.6829894275733382,8.51228581922241,14,20,8.919167300203938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.824246386192364
0.0,1.0,0.0,172.0,0.7257383966244726,5,0.7318142133864154,18.632691428581843,0.75344019842872,5.1677010649316735,15,20,7.789669704141676,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,27.532956515538935
0.0,0.0,0.0,186.0,0.7848101265822784,5,0.7533551483978582,22.391144274065905,0.20899731626063908,5.946798211461448,16,20,33.10481238953829,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,44.46858579708095
0.0,0.0,0.0,200.0,0.8438818565400844,5,4.91259887148676,15.911257022816823,0.5399682647194026,15.02083045202708,17,21,37.75796168456527,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,54.306285688069096
1.0,0.0,0.0,217.0,0.9156118143459916,5,-1.0412763400962253,8.580800032600306,0.31145108636520424,6.089257104888006,18,21,5.695455523239072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.182060481481436
0.0,1.0,0.0,223.0,0.9409282700421941,5,3.0421665644954934,8.098623229012254,0.774417706414483,22.146328777327803,19,21,10.053869425130705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,36.970337440025666
0.0,1.0,0.0,230.0,0.9704641350210971,5,-7.2862971387807445,12.480178234004198,0.7746345274278846,19.78384720580963,20,21,5.188947583055991,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,24.28637833893282
0.0,0.0,0.0,237.0,1.0,5,12.40148683516968,11.364176503998156,0.42360355762346313,2.374870569439394,21,23,0.5967924427864031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.64638603518084
0.0,0.0,0.0,0.0,0.0,1,2.177413658929661,6.7947832669795165,0.7060592577980525,15.42418694064878,1,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.675386350857202
0.0,0.0,0.0,3.0,0.041666666666666664,2,1.8671491530853883,6.492081906170176,0.5426422096135622,22.865968036265514,2,8,18.306362864008822,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,46.18403965045977
0.0,0.0,0.0,19.0,0.2638888888888889,3,-2.524076549323334,7.921758099018887,0.5359430328685271,19.46760357566227,3,8,34.82898172456036,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,51.5227927679044
0.0,0.0,0.0,31.0,0.4305555555555556,4,1.3894997680973702,24.22403485932624,0.6676361802973295,0.640978665563291,4,8,21.231090275705846,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32.06652672717723
0.0,1.0,0.0,36.0,0.5,5,2.2434431301764786,25.153181471541707,0.5981198558836323,0.5407850676992022,5,8,34.142564418905245,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,38.911084916209745
0.0,1.0,0.0,42.0,0.5833333333333334,5,-8.013822891074199,25.2228237322154,0.2414645228433266,8.409264967699542,6,9,55.32600085318043,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,48.06551409884944
0.0,1.0,0.0,48.0,0.6666666666666666,5,2.3335827676755803,6.820026188902771,0.628982765907192,25.28980845692894,7,9,4.041498300001713,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.19638031923917
0.0,1.0,0.0,55.0,0.7638888888888888,5,-1.9356515255021916,9.581673502799905,0.46482394221075374,3.884478647360507,8,9,6.602786620006982,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,28.954412245049898
0.0,0.0,1.0,61.0,0.8472222222222222,5,-8.283570602353052,6.608423326823525,0.4829573589606644,1.8241233085044442,9,9,58.806470867056554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,65.84295125490624
1.0,1.0,0.0,68.0,0.9444444444444444,5,-6.080673332659375,11.774489361266582,0.7783284814220348,0.10827510509353624,10,9,5.234265427684072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.472854590635
0.0,0.0,0.0,72.0,1.0,5,-3.0145875746936532,20.78807735324264,0.7388816903519478,35.469554943205985,11,9,43.19161136094055,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,65.79552123618615
0.0,1.0,0.0,0.0,0.0,1,2.0610518397297612,21.95773569937859,0.7106820386969138,4.180947140794111,1,10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,12.132374550145439
0.0,0.0,1.0,9.0,0.07758620689655173,2,9.385829368908452,12.850220810324203,0.811328108032031,10.74841491388611,2,10,4.896337520183221,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.932756824521828
0.0,1.0,0.0,24.0,0.20689655172413793,3,2.0745988843060212,25.816099499645592,0.26901314272445426,17.91138716605555,3,11,8.626772364255396,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,18.560031982139126
0.0,0.0,0.0,33.0,0.28448275862068967,4,9.766884102138311,8.641352380113133,0.5244923884195476,7.137656750461696,4,11,0.12226971449478205,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,14.451830609934936
0.0,0.0,0.0,52.0,0.4482758620689655,5,4.33277297350088,6.782421839668228,0.91643369054582,15.821203932100811,5,12,3.082261120912829,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,20.743590107375706
0.0,0.0,0.0,61.0,0.5258620689655172,5,1.6328582434482994,21.23462786768883,0.1858209260434805,7.85809552423468,6,12,14.869303987386518,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,29.955811562587762
0.0,1.0,0.0,74.0,0.6379310344827587,5,3.536097707222177,6.062752500772579,0.8964259707079013,11.872541907375275,7,13,39.70857620896634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,52.82101430112061
0.0,1.0,0.0,94.0,0.8103448275862069,5,-6.666981607864168,15.847591572830808,0.22297461538586327,18.711634212036266,8,14,11.20566395268209,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19.75129202906566
0.0,0.0,0.0,116.0,1.0,5,-0.9097299474086136,15.690219090771668,0.13481655128747333,21.34414513934236,9,15,23.423110265423674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.616907296231396
0.0,0.0,0.0,0.0,0.0,1,-4.799996099886924,11.840773645383097,0.2643101040490621,8.93211666138821,1,18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.724532297286942
0.0,1.0,0.0,4.0,0.035398230088495575,2,2.230148343411045,12.567325698299621,0.4833445390030662,2.218164443209334,2,18,36.57474106318092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.28276752786286
0.0,0.0,0.0,9.0,0.07964601769911504,3,6.433044868390167,26.832274332734126,0.33041320465732027,7.8876928326015285,3,18,16.14716751053602,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,27.6199577341167
0.0,0.0,0.0,10.0,0.08849557522123894,4,0.6347945732347267,8.98485140905851,0.48478974092884675,12.755281915685824,4,18,12.388338038536327,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.93952599873875
0.0,0.0,0.0,19.0,0.168141592920354,5,3.60512758351151,28.107906153329292,0.5008284955751298,33.06184765004779,5,18,3.493810575624973,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,23.554928388493863
0.0,0.0,0.0,25.0,0.22123893805309736,5,-1.2582332195011694,17.321216380963747,0.9434646672530009,19.97310977875375,6,18,1.1004413788994116,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.1754722287641
0.0,1.0,0.0,34.0,0.3008849557522124,5,10.42853808305114,29.197133940480338,0.5700290467041107,15.385586262095241,7,18,9.440740475373651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.73680073743099
1.0,1.0,0.0,40.0,0.35398230088495575,5,3.636215755774519,5.767856257171163,0.7536687983686169,4.4437505805845685,8,18,14.288076096176995,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,42.07258733866958
0.0,0.0,0.0,46.0,0.40707964601769914,5,2.4769953443243153,7.780241439303788,0.17933527553767314,27.851801466649277,9,19,0.386880989660434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14.56835480227333
1.0,0.0,0.0,51.0,0.45132743362831856,5,4.22731212387551,10.97876517946585,0.6120609510739986,8.10382173843694,10,19,23.512843019693268,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,61.92833178827635
