is_foggy,is_weekend,is_holiday,distance_from_origin,fraction_of_journey_completed,station_density_last_3_stops,delay_trend_last_2_stops,historical_avg_delay_for_this_train,congestion_index,preceding_train_delay,station_seq,hour_of_scheduled_arrival,delay_at_previous_station,train_type_EXP,train_type_SF,day_of_week_Mon,day_of_week_Tue,weather_Clear,weather_Rain,season_Monsoon,season_Winter,delay_minutes
0.0,1.0,0.0,69.0,0.9452054794520548,5,-1.4757060609746828,13.300586382958342,0.907329010352302,8.701946449480275,12,23,10.711859712780784,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,36.85328174264179
0.0,0.0,1.0,73.0,1.0,5,-2.8403988579737134,29.151134680877195,0.4006956635813651,2.3668731292569727,13,0,10.324605115743818,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.854327504916572
0.0,1.0,0.0,0.0,0.0,1,-2.7912789098899444,19.437815590539728,0.7962366264130092,1.8549926207302945,1,13,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.775682248026985
0.0,0.0,0.0,6.0,0.16666666666666666,2,-2.152297211407122,8.589368950548415,0.6221761912160962,47.04699728821297,2,13,11.491153687919699,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40.838579865809635
0.0,0.0,0.0,10.0,0.2777777777777778,3,1.294652441439241,5.650382245172751,0.7568702397281631,3.1466213478620033,3,13,6.337550645762815,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18.354255001517444
1.0,1.0,0.0,16.0,0.4444444444444444,4,6.207788076797293,13.122853926535603,0.19543246708930015,0.5053156307605927,4,13,17.389101104308615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.836976246880795
0.0,0.0,1.0,20.0,0.5555555555555556,5,3.953017737978716,24.290864824838614,0.8721501045012674,6.701415513798972,5,13,2.127667447225066,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,15.180395635617323
0.0,0.0,0.0,24.0,0.6666666666666666,5,2.0369194992098913,24.533059625605368,0.7123440033517319,22.707858560563018,6,13,2.2760736763682905,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,28.25116400792114
0.0,0.0,0.0,28.0,0.7777777777777778,5,0.23509846040332172,18.872795397578752,0.3135329909347357,13.203807175164057,7,14,12.5900848040292,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.457776967631865
0.0,1.0,0.0,30.0,0.8333333333333334,5,1.3247926487717874,27.786859221536815,0.6769720786213527,3.076604549092481,8,14,15.330845148040048,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32.18545297716836
0.0,1.0,0.0,33.0,0.9166666666666666,5,1.2078339374658529,8.055336435067165,0.6596355904379742,6.317947536775235,9,14,13.500618198479671,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.321041634472955
0.0,0.0,0.0,36.0,1.0,5,3.51413218121215,23.93708680176636,0.5695720650125662,10.808079764201175,10,14,13.80254708489335,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30.362154038496207
0.0,0.0,0.0,0.0,0.0,1,3.968255377638988,24.82992100247423,0.25106311947064097,11.527669946272038,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.185412900386712
0.0,0.0,0.0,6.0,0.24,2,4.865264948924137,16.28030725445602,0.5429163100752256,13.170479059024263,2,4,27.08801963663629,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,44.935948256306645
0.0,0.0,0.0,12.0,0.48,3,0.9172528501158407,23.649598870588786,0.6410561992274745,14.234466325018683,3,4,13.437687367189314,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.75903516954152
0.0,0.0,0.0,22.0,0.88,4,-3.5085826545139858,10.9598185859211,0.5685242398327346,0.8568609947693475,4,4,1.0065137628083818,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.7257352052809782
0.0,0.0,0.0,24.0,0.96,5,-0.2742214169980852,17.324569503694576,0.38363215031439113,1.541305349922611,5,4,6.202915829037295,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.533631929095329
0.0,0.0,1.0,25.0,1.0,5,1.330216712081385,10.209333561533409,0.6974947303425003,2.529120633443836,6,4,8.106845176782642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.1012147572997
0.0,0.0,0.0,0.0,0.0,1,-7.145404463766987,17.61435342718753,0.6433948502596936,3.632003038353237,1,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,23.599913766209166
0.0,1.0,0.0,6.0,0.24,2,-7.026568824970727,22.05048941620638,0.29785278451966335,5.331572052775385,2,9,41.63389914901801,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,41.47941769936745
0.0,1.0,0.0,10.0,0.4,3,-2.8461687352694955,5.064853621303973,0.42167547679475537,16.110255182018587,3,10,18.449390321013365,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,35.47385867890995
0.0,0.0,0.0,12.0,0.48,4,0.24969402383396389,7.291643700869953,0.5009542265424483,13.594940578101589,4,10,16.0175615957511,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,26.41419296801861
0.0,1.0,0.0,22.0,0.88,5,-2.966750698777456,17.08989706054433,0.8234290381899536,41.3952785087359,5,10,1.7172209739738977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.422684676579834
0.0,1.0,1.0,24.0,0.96,5,-2.3895723052992257,7.457649191838188,0.18878870652280455,9.40085156748147,6,10,10.074322788067732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.188015213346334
1.0,0.0,0.0,25.0,1.0,5,-5.8912012481906615,13.761079719825188,0.441433398965133,4.738342539268876,7,10,13.522310329129411,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,36.05451326492834
0.0,1.0,0.0,0.0,0.0,1,-0.27069058245559097,26.89565073041756,0.17980107423812247,12.864029148142794,1,15,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3003903833718153
0.0,0.0,0.0,6.0,0.24,2,1.6917884721813081,20.987985132348896,0.6740615107537594,9.072188116831901,2,15,34.46437196963306,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,57.67622652774465
0.0,1.0,0.0,10.0,0.4,3,1.2977765194971203,11.380029310643902,0.44685907325105656,5.153852770632471,3,15,20.519314675115925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32.50528996774542
0.0,0.0,0.0,12.0,0.48,4,0.3958740935601428,5.79076866049983,0.34844620700025675,1.742247362097607,4,15,7.555437634981919,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16.907048071690436
0.0,1.0,0.0,16.0,0.64,5,-6.919554836196969,12.718655493074348,0.818072960254913,1.7541038902926642,5,15,21.596805421510872,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.083310378258485
0.0,0.0,0.0,22.0,0.88,5,3.786480226284207,29.148811243817075,0.945660242304204,4.738714955723593,6,15,18.628228565122036,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,28.360517816835085
0.0,0.0,0.0,24.0,0.96,5,2.812045670292467,13.710522666962756,0.7189387199069753,6.338603141088923,7,15,10.139495411041713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22.47200217236009
0.0,1.0,0.0,25.0,1.0,5,0.4193530559778176,9.820719832541574,0.10827094236118102,29.982909447963863,8,16,69.78848920655341,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,68.90901454241283
0.0,0.0,0.0,0.0,0.0,1,-1.586584433089623,15.956158012262632,0.9274996970479474,6.515076386399528,1,18,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,21.470965217661128
1.0,1.0,0.0,6.0,0.21428571428571427,2,-1.8717789486491427,23.48744981727997,0.21868202882318227,6.7446973659070295,2,18,0.424908045928829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.871138034229556
0.0,0.0,0.0,10.0,0.35714285714285715,3,-3.2916800643854645,26.45050762808543,0.3517004845108812,9.707151661577205,3,18,2.4332884604851843,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12.032514038888152
0.0,0.0,0.0,12.0,0.42857142857142855,4,-0.4556440927769021,6.983844267000887,0.4534369537916567,7.100813665213238,4,18,4.024503083952736,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,26.83569833761262
0.0,1.0,0.0,16.0,0.5714285714285714,5,-5.127633091304946,13.326387632584078,0.2220034086438476,6.152032740681692,5,18,22.424752841923514,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.25903925121466
0.0,0.0,0.0,22.0,0.7857142857142857,5,7.361881477462534,26.501771238510678,0.4622774472351808,20.89277490255588,6,18,6.376814189462308,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,17.3068051724983
0.0,0.0,0.0,24.0,0.8571428571428571,5,1.7415837830427323,14.09053883044697,0.8662715806030151,11.53768392674015,7,19,4.348288167565337,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,24.188420231986033
0.0,0.0,1.0,25.0,0.8928571428571429,5,3.999158016078377,14.651187198060502,0.3237384235329931,11.566881099969699,8,19,6.135638026899562,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23.916730776946487
0.0,0.0,0.0,27.0,0.9642857142857143,5,1.0372163467021385,26.347198724652067,0.32602480187397487,5.584472378348918,9,19,11.203529267703125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.109385025838638
0.0,1.0,0.0,28.0,1.0,5,0.22051540182932794,16.493463459420404,0.602001340607509,6.230986902517669,10,20,1.97830232044972,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,15.874497142900207
0.0,1.0,0.0,0.0,0.0,1,1.7780938800407622,8.446576157433078,0.6688753898137629,10.2893422246275,1,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,12.934082451827184
0.0,1.0,0.0,1.0,0.00641025641025641,2,8.897058299753455,12.362648932018972,0.6054279432311428,0.35753768932977215,2,8,0.21968932809381805,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.29818630601797
0.0,0.0,0.0,3.0,0.019230769230769232,3,0.1442338679135371,21.48630455990204,0.16616233340371497,9.759326947931779,3,8,8.969528693931787,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,19.512918970345826
0.0,0.0,0.0,8.0,0.05128205128205128,4,-7.395324605328781,13.467002445886013,0.8479315734194013,0.03014417119946599,4,8,40.42712770885336,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,51.015188906111554
0.0,0.0,0.0,10.0,0.0641025641025641,5,4.560695798112144,18.964848487669578,0.7236673434510814,43.616264644878946,5,8,11.728343783467665,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,34.40950396292078
0.0,1.0,0.0,14.0,0.08974358974358974,5,-3.7968417431945705,12.727329603690904,0.5867282978992348,17.672545989285,6,8,22.653342409610215,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,34.21717667555882
0.0,1.0,0.0,18.0,0.11538461538461539,5,3.6519468606100984,27.14046073091222,0.47942021536591195,6.95027175124796,7,8,1.3921999949082071,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.824690481560336
0.0,0.0,0.0,21.0,0.1346153846153846,5,-5.682152974118598,24.60666035732423,0.928650873639001,6.454594282189936,8,8,35.36800202354097,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,62.199448195427905
0.0,0.0,0.0,27.0,0.17307692307692307,5,-5.675549508250991,10.008522451934416,0.8121791597281461,18.72338215853602,9,9,22.30228666191912,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.45076623675745
0.0,0.0,0.0,33.0,0.21153846153846154,5,3.2154512374530877,21.14879485219372,0.32157178070715975,17.445884445320456,10,9,36.451724793145374,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,42.66585868349217
0.0,0.0,0.0,38.0,0.24358974358974358,5,1.99978978628947,7.195183573461332,0.6325289507348836,5.1397607855404495,11,9,43.48520573040325,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,55.28335488112707
0.0,1.0,0.0,44.0,0.28205128205128205,5,-0.4478193061109996,14.082689397047478,0.29872951421391003,11.15751531069941,12,9,4.082433529846065,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.939803673799757
0.0,0.0,0.0,52.0,0.3333333333333333,5,-1.3185786817242446,19.062030722572217,0.5853536040048126,28.234992315358337,13,9,14.847774950773585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,35.66208462160292
0.0,1.0,0.0,55.0,0.3525641025641026,5,-2.984222177928891,28.842172735687058,0.7222911186271928,35.677901572457145,14,9,23.57451824748392,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,37.841515905207594
0.0,0.0,0.0,60.0,0.38461538461538464,5,-0.9571760821051867,24.07569771429658,0.4958057864162375,30.29902220342811,15,9,75.01209357772788,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,78.06943494713556
0.0,0.0,0.0,65.0,0.4166666666666667,5,2.172677551323126,13.934046554912142,0.35629590393870747,1.0502552015088233,16,9,28.031536404123862,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,37.16290036147406
0.0,1.0,0.0,72.0,0.46153846153846156,5,-4.653320469774459,28.309028829701433,0.38978194592427984,12.509802690948543,17,10,38.765653149402745,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.506216788377884
0.0,0.0,0.0,81.0,0.5192307692307693,5,-4.806007678338582,10.261220015629286,0.832098696216924,3.241888219547398,18,10,52.00699195353679,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,50.18771329135014
0.0,1.0,1.0,89.0,0.5705128205128205,5,5.576028384190596,25.82186195652278,0.15982698819330893,10.339055704551264,19,10,14.104471300476744,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.967352746337495
1.0,0.0,0.0,95.0,0.6089743589743589,5,-2.4150347442239624,17.78609543988258,0.8753489712885264,0.4215306833547213,20,10,7.686110193065225,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,39.9037712275963
0.0,0.0,0.0,100.0,0.6410256410256411,5,2.896790639895812,28.565995597923262,0.3197343734601674,24.198441876456187,21,10,12.488324320212657,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,26.938261887838934
0.0,1.0,0.0,106.0,0.6794871794871795,5,-1.0438557115149498,16.533523169180523,0.6232516405512507,18.29760697034599,22,10,9.100464803732095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.334282693738153
0.0,0.0,0.0,114.0,0.7307692307692307,5,-0.9051314643874537,5.344394653979152,0.526733927982968,3.8035644284928436,23,10,0.6633348891750859,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,25.189261090393103
0.0,1.0,0.0,123.0,0.7884615384615384,5,-6.140472198774823,13.282305573152241,0.3671535780008355,10.697548331326047,24,11,8.288918540017518,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,19.52577812975898
0.0,0.0,0.0,130.0,0.8333333333333334,5,2.4417035873577912,11.729773581797534,0.8643579448943185,41.720589287736594,25,11,3.641631744490572,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,27.118298006828695
0.0,1.0,0.0,135.0,0.8653846153846154,5,-1.495268313148168,29.55315839933299,0.8036562240888356,37.04598437046172,26,11,15.433554203916785,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50.326170563298724
0.0,0.0,1.0,139.0,0.8910256410256411,5,2.371579581464177,13.470615882302305,0.5689908439550982,14.837647476438075,27,11,10.603080048472878,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.616754475772204
0.0,0.0,0.0,148.0,0.9487179487179487,5,4.385342948369699,15.903031759323945,0.4462526966913839,3.293966888370952,28,11,0.29177906457379815,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,9.737276080659122
0.0,0.0,0.0,156.0,1.0,5,4.106928546024857,28.78578056178199,0.6747669084993253,11.202815800506931,29,12,2.246548272712309,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,17.84612737912806
0.0,1.0,0.0,0.0,0.0,1,5.106490028311766,26.833651276136358,0.2008184104350066,7.819506989274835,1,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.838638446898692
0.0,0.0,0.0,8.0,0.07017543859649122,2,2.41750360137129,8.773378548517595,0.9052019729088345,12.84917007985406,2,6,7.253832224351306,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,25.883320806790074
1.0,0.0,0.0,16.0,0.14035087719298245,3,3.454755435039575,25.96355022255196,0.8558205232390219,26.497457083771593,3,6,4.4289717417368895,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,54.703292508827346
0.0,1.0,0.0,23.0,0.20175438596491227,4,-3.8610710798005146,21.313179917176683,0.5345275187071269,15.3358579248609,4,6,31.8135290756759,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.04465973656273
0.0,0.0,0.0,29.0,0.2543859649122807,5,3.19356474601069,7.1126503766445595,0.8095530991499613,0.15982674808580116,5,6,3.4253905514175376,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,11.333726087485473
0.0,0.0,0.0,33.0,0.2894736842105263,5,1.17734330304989,5.421767005921731,0.881416901074614,6.415314305545179,6,6,35.36179769620642,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,47.52918649521881
0.0,0.0,0.0,36.0,0.3157894736842105,5,1.877962371360725,28.089479573989145,0.21176598173571576,1.1277499653913785,7,6,15.904140056223882,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19.37835821375582
0.0,0.0,1.0,45.0,0.39473684210526316,5,4.335277324119559,15.646653195611938,0.32414893317130555,0.7467229518874025,8,6,0.29759313033078255,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,12.399978062814576
0.0,0.0,0.0,50.0,0.43859649122807015,5,3.7527363058865806,24.822518183820385,0.2793081425181405,2.516368135219737,9,7,47.23377006033858,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,44.976169746856016
0.0,0.0,0.0,55.0,0.4824561403508772,5,-3.611955729303906,6.627695172176852,0.6650771976142094,25.97848418136728,10,7,8.56424834988969,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,40.23660611927681
0.0,0.0,0.0,62.0,0.543859649122807,5,-0.2545408885545415,26.0679271042557,0.9356266367940757,20.27074582771546,11,7,16.64392365083341,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,38.325171770670316
0.0,0.0,0.0,67.0,0.5877192982456141,5,8.39094204103051,19.191854335538544,0.1274774994877816,9.529607182772846,12,7,6.439218808363912,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,19.93650344060837
0.0,1.0,0.0,71.0,0.6228070175438597,5,-2.405666024203375,9.996048122962257,0.945824877921066,21.724749178022254,13,7,3.5895254902925324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.5999251540087
0.0,0.0,0.0,74.0,0.6491228070175439,5,0.5552446416638936,11.379889460256447,0.19811469943865595,27.672268754715923,14,7,12.706313634910583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.574842141575072
0.0,0.0,0.0,79.0,0.6929824561403509,5,0.5827254950386833,29.567086728184677,0.6298699735926075,1.0824969563918267,15,7,0.2076724445053888,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.467194922697425
0.0,0.0,0.0,81.0,0.7105263157894737,5,2.270277297263916,17.499726339645076,0.6772589010657909,28.137007760296132,16,7,13.849956736361067,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,27.691687471171218
0.0,0.0,1.0,85.0,0.7456140350877193,5,6.716195945662931,9.344819713851441,0.1316253489765885,0.26914961339848054,17,7,2.3344314857381026,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.8180356086757192
0.0,1.0,0.0,87.0,0.7631578947368421,5,-0.48855982062002346,21.61433391073828,0.3831163808965734,22.120569790873503,18,8,9.703348108387804,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,26.93859776925537
0.0,0.0,0.0,89.0,0.7807017543859649,5,7.375571737085382,6.968742407730229,0.49736426199180195,10.303251678143074,19,8,4.447065759046015,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.3488086754043
0.0,1.0,0.0,90.0,0.7894736842105263,5,2.7275673970514736,23.891223605533067,0.8710445790810257,0.2998351408164926,20,8,0.9000815060498423,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,11.090612207335159
0.0,0.0,0.0,92.0,0.8070175438596491,5,1.35849230927778,26.93066426030425,0.6967099853018125,5.401914530026557,21,8,13.924980181409117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,26.302766322036693
0.0,0.0,0.0,98.0,0.8596491228070176,5,0.31088645336006293,9.725625239077155,0.6335409822722543,1.2910491979482102,22,8,13.852271216150852,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,35.02350812361317
0.0,0.0,1.0,102.0,0.8947368421052632,5,3.645639926450266,16.614935466935943,0.20998052495392733,8.794848426314582,23,8,9.03572119755447,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.673899593967782
1.0,0.0,0.0,104.0,0.9122807017543859,5,2.7553797366075443,27.310849173626465,0.3464916257925413,6.288926200811124,24,8,0.4970437816618696,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,31.124933856671262
0.0,0.0,0.0,108.0,0.9473684210526315,5,-3.7627889847539437,25.115067262333028,0.4736783579490461,2.451517981073676,25,8,3.0961887147083478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.937010651920584
1.0,1.0,0.0,114.0,1.0,5,-3.6938632152219313,5.835733207070469,0.35665436264614103,19.617365907000007,26,9,3.8533049131040067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.6274643454069
0.0,0.0,0.0,0.0,0.0,1,6.365981148415219,8.531225373119746,0.47193330411389867,9.965693747533788,1,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.025500587840018
0.0,0.0,0.0,11.0,0.20754716981132076,2,7.476098075361124,29.59635429838546,0.8820591610316445,17.560273465900856,2,8,11.261062107271488,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,24.024593653811213
1.0,0.0,0.0,21.0,0.39622641509433965,3,-10.151709648087524,11.447372862759277,0.6144532711626582,5.445835494140129,3,8,17.228856731894854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50.974641972355414
0.0,0.0,0.0,25.0,0.4716981132075472,4,-0.8867391165346561,18.163766436817784,0.5406712494512605,8.135944217844585,4,8,0.28807136190099825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17.169882333413824
0.0,1.0,0.0,29.0,0.5471698113207547,5,5.035092394421624,5.91911656719513,0.5570693095067476,3.3610945028122527,5,8,1.1603704890957696,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,21.311047085585393
0.0,1.0,0.0,39.0,0.7358490566037735,5,-3.7328089476273494,8.675041728350973,0.7573283199403344,0.06694343302032651,6,9,19.113864002897202,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,42.08829116416569
0.0,0.0,0.0,43.0,0.8113207547169812,5,2.2425838540487435,15.646221673912432,0.928839236954455,35.847245528565544,7,9,10.944870207113722,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,26.091905732855217
0.0,0.0,0.0,46.0,0.8679245283018868,5,3.2105624941745377,10.436925200769405,0.9346068419677618,25.58011134150322,8,9,1.676859161774754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.069290550623492
0.0,0.0,0.0,51.0,0.9622641509433962,5,2.530786876106445,19.922127334197224,0.6602443717809774,0.9797743120156668,9,9,13.544073285170766,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,25.406004157750044
0.0,1.0,0.0,52.0,0.9811320754716981,5,0.2954289476713805,28.660819347395382,0.4130048381060786,2.59961496667354,10,9,19.755510950042535,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18.965700356780317
0.0,0.0,0.0,53.0,1.0,5,-0.5657540698352128,22.916029410272728,0.6020501316388152,15.131405924366744,11,10,3.6151272496190976,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,21.870343014982275
0.0,1.0,0.0,0.0,0.0,1,-0.7876328264701065,19.944606219497715,0.15782769041659706,3.7634436939366234,1,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.331492403677906
0.0,0.0,0.0,9.0,0.08333333333333333,2,5.881062768073901,5.735675205194772,0.23753530966904984,13.604155618523667,2,7,9.374410430307364,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.362421749952745
0.0,0.0,0.0,19.0,0.17592592592592593,3,2.7532089934506194,25.92432006578255,0.8572025261639967,3.900352194919805,3,7,5.115312718071288,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,17.238492978651355
1.0,1.0,0.0,25.0,0.23148148148148148,4,-2.2939304181519113,19.782256579573033,0.7359455902503788,3.2206979302291225,4,7,27.28329135417827,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.04633571440112
0.0,0.0,0.0,30.0,0.2777777777777778,5,-0.30511643811219735,10.648502405859428,0.3078182832968841,1.6647353713535598,5,7,8.792394433308313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,8.848245120577912
0.0,0.0,0.0,35.0,0.32407407407407407,5,1.0067085775910574,22.87741839704287,0.4501551676710641,2.0688624653629333,6,7,4.258194582691474,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,9.902629761551646
0.0,0.0,0.0,41.0,0.37962962962962965,5,0.8540371791192571,22.969559519688026,0.1529369327434124,23.394292700249572,7,7,10.559627904570064,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,11.77077766289575
0.0,0.0,0.0,49.0,0.4537037037037037,5,0.0665085266267087,20.94182625996887,0.8347994467509878,28.837006211155952,8,7,7.996957347827979,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49.716137543308484
0.0,1.0,0.0,58.0,0.5370370370370371,5,0.7155461694473326,20.895783356016487,0.35611182869118474,13.799368443127243,9,7,8.842193329416968,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.60739650182967
0.0,1.0,0.0,62.0,0.5740740740740741,5,1.7378118417842288,17.353749737782117,0.5648435796616075,16.094911371925832,10,8,26.109491349463536,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49.28334585733553
1.0,0.0,0.0,67.0,0.6203703703703703,5,4.5970506671401035,16.59041091193871,0.9382474347176843,31.636966003422387,11,8,2.6237899228011243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.144676632177124
0.0,0.0,0.0,74.0,0.6851851851851852,5,-4.056197617627165,5.699261226625092,0.25340893476631193,10.188635280280636,12,8,27.39846222909985,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,31.925257137615613
0.0,0.0,0.0,84.0,0.7777777777777778,5,1.717278607890091,25.574395704597684,0.8499243603204373,1.2886822248786183,13,8,15.929896441253247,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,36.49797804946391
0.0,0.0,0.0,92.0,0.8518518518518519,5,1.4333400694370577,28.466360839851337,0.3198358373426023,57.09833043957939,14,8,17.21100117303321,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,48.08596102876192
